True	Predicted	Text
3	3	b'there' b'is' b'nothing' b'outstanding' b'about' b'this' b'film' b',' b'but' b'it' b'is' b'good' b'enough' b'and' b'will' b'likely' b'be' b'appreciated' b'most' b'by' b'sailors' b'and' b'folks' b'who' b'know' b'their' b'way' b'around' b'a' b'submarine' b'.'
3	3	b'all-in-all' b',' b'the' b'film' b'is' b'an' b'enjoyable' b'and' b'frankly' b'told' b'tale' b'of' b'a' b'people' b'who' b'live' b'among' b'us' b',' b'but' b'not' b'necessarily' b'with' b'us' b'.'
3	3	b'an' b'interesting' b'story' b'with' b'a' b'pertinent' b'-lrb-' b'cinematically' b'unique' b'-rrb-' b'message' b',' b'told' b'fairly' b'well' b'and' b'scored' b'to' b'perfection' b',' b'i' b'found' b'myself' b'struggling' b'to' b'put' b'my' b'finger' b'on' b'that' b'elusive' b'``' b'missing' b'thing' b'.' b"''"
3	4	b'a' b'movie' b'with' b'a' b'real' b'anarchic' b'flair' b'.'
1	1	b'without' b'non-stop' b'techno' b'or' b'the' b'existential' b'overtones' b'of' b'a' b'kieslowski' b'morality' b'tale' b',' b'maelstr\xf6m' b'is' b'just' b'another' b'winter' b'sleepers' b'.'
1	1	b'nicks' b',' b'seemingly' b'uncertain' b'what' b"'s" b'going' b'to' b'make' b'people' b'laugh' b',' b'runs' b'the' b'gamut' b'from' b'stale' b'parody' b'to' b'raunchy' b'sex' b'gags' b'to' b'formula' b'romantic' b'comedy' b'.'
2	3	b'`' b'a' b"'" b'for' b'creativity' b'but' b'comes' b'across' b'more' b'as' b'a' b'sketch' b'for' b'a' b'full-length' b'comedy' b'.'
0	1	b'if' b'there' b"'s" b'one' b'thing' b'this' b'world' b'needs' b'less' b'of' b',' b'it' b"'s" b'movies' b'about' b'college' b'that' b'are' b'written' b'and' b'directed' b'by' b'people' b'who' b'could' b"n't" b'pass' b'an' b'entrance' b'exam' b'.'
1	3	b'the' b'script' b'kicks' b'in' b',' b'and' b'mr.' b'hartley' b"'s" b'distended' b'pace' b'and' b'foot-dragging' b'rhythms' b'follow' b'.'
1	3	b'-lrb-' b'e' b'-rrb-' b'ventually' b',' b'every' b'idea' b'in' b'this' b'film' b'is' b'flushed' b'down' b'the' b'latrine' b'of' b'heroism' b'.'
1	1	b'i' b'am' b'sorry' b'that' b'i' b'was' b'unable' b'to' b'get' b'the' b'full' b'brunt' b'of' b'the' b'comedy' b'.'
1	1	b'no' b'telegraphing' b'is' b'too' b'obvious' b'or' b'simplistic' b'for' b'this' b'movie' b'.'
1	3	b'looks' b'and' b'feels' b'like' b'a' b'project' b'better' b'suited' b'for' b'the' b'small' b'screen' b'.'
0	3	b'in' b'its' b'best' b'moments' b',' b'resembles' b'a' b'bad' b'high' b'school' b'production' b'of' b'grease' b',' b'without' b'benefit' b'of' b'song' b'.'
1	1	b'indifferently' b'implausible' b'popcorn' b'programmer' b'of' b'a' b'movie' b'.'
1	3	b'it' b"'s" b'inoffensive' b',' b'cheerful' b',' b'built' b'to' b'inspire' b'the' b'young' b'people' b',' b'set' b'to' b'an' b'unending' b'soundtrack' b'of' b'beach' b'party' b'pop' b'numbers' b'and' b'aside' b'from' b'its' b'remarkable' b'camerawork' b'and' b'awesome' b'scenery' b',' b'it' b"'s" b'about' b'as' b'exciting' b'as' b'a' b'sunburn' b'.'
1	1	b'his' b'comedy' b'premises' b'are' b'often' b'hackneyed' b'or' b'just' b'plain' b'crude' b',' b'calculated' b'to' b'provoke' b'shocked' b'laughter' b',' b'without' b'following' b'up' b'on' b'a' b'deeper' b'level' b'.'
2	3	b'christina' b'ricci' b'comedy' b'about' b'sympathy' b',' b'hypocrisy' b'and' b'love' b'is' b'a' b'misfire' b'.'
1	1	b'at' b'times' b',' b'the' b'suspense' b'is' b'palpable' b',' b'but' b'by' b'the' b'end' b'there' b"'s" b'a' b'sense' b'that' b'the' b'crux' b'of' b'the' b'mystery' b'hinges' b'on' b'a' b'technicality' b'that' b'strains' b'credulity' b'and' b'leaves' b'the' b'viewer' b'haunted' b'by' b'the' b'waste' b'of' b'potential' b'.'
1	1	b'they' b'should' b'have' b'called' b'it' b'gutterball' b'.'
3	3	b'thekids' b'will' b'probably' b'stay' b'amused' b'at' b'the' b'kaleidoscope' b'of' b'big' b',' b'colorful' b'characters' b'.'
2	3	b'mom' b'and' b'dad' b'can' b'catch' b'some' b'quality' b'naptime' b'along' b'the' b'way' b'.'
1	1	b'it' b"'s" b'too' b'self-important' b'and' b'plodding' b'to' b'be' b'funny' b',' b'and' b'too' b'clipped' b'and' b'abbreviated' b'to' b'be' b'an' b'epic' b'.'
1	3	b'the' b'best' b'that' b'can' b'be' b'said' b'about' b'the' b'work' b'here' b'of' b'scottish' b'director' b'ritchie' b'...' b'is' b'that' b'he' b'obviously' b'does' b"n't" b'have' b'his' b'heart' b'in' b'it' b'.'
1	1	b'less' b'dizzying' b'than' b'just' b'dizzy' b',' b'the' b'jaunt' b'is' b'practically' b'over' b'before' b'it' b'begins' b'.'
3	1	b'slick' b'piece' b'of' b'cross-promotion' b'.'
0	1	b'taylor' b'appears' b'to' b'have' b'blown' b'his' b'entire' b'budget' b'on' b'soundtrack' b'rights' b'and' b'had' b'nothing' b'left' b'over' b'for' b'jokes' b'.'
2	3	b'it' b'believes' b'it' b"'s" b'revealing' b'some' b'great' b'human' b'truths' b',' b'when' b',' b'in' b'reality' b',' b'it' b"'s" b'churning' b'ground' b'that' b'has' b'long' b'passed' b'the' b'point' b'of' b'being' b'fertile' b'.'
0	1	b'it' b'all' b'drags' b'on' b'so' b'interminably' b'it' b"'s" b'like' b'watching' b'a' b'miserable' b'relationship' b'unfold' b'in' b'real' b'time' b'.'
1	1	b'villeneuve' b'spends' b'too' b'much' b'time' b'wallowing' b'in' b'bibi' b"'s" b'generic' b'angst' b'-lrb-' b'there' b'are' b'a' b'lot' b'of' b'shots' b'of' b'her' b'gazing' b'out' b'windows' b'-rrb-' b'.'
0	1	b'-lrb-' b't' b'-rrb-' b'here' b"'s" b'only' b'so' b'much' b'anyone' b'can' b'do' b'with' b'a' b'florid' b',' b'overplotted' b',' b'anne' b'rice' b'rock' b"'n'" b'roll' b'vampire' b'novel' b'before' b'the' b'built-in' b'silliness' b'of' b'the' b'whole' b'affair' b'defeats' b'them' b'.'
1	4	b'it' b"'s" b'another' b'video' b'movie' b'photographed' b'like' b'a' b'film' b',' b'with' b'the' b'bad' b'lighting' b'that' b"'s" b'often' b'written' b'off' b'as' b'indie' b'film' b'naturalism' b'.'
2	1	b'the' b'techno' b'tux' b'is' b'good' b'for' b'a' b'few' b'laughs' b',' b'as' b'are' b'chan' b'and' b'hewitt' b',' b'but' b'when' b'such' b'a' b'good' b'design' b'turns' b'out' b'to' b'be' b'a' b'cheap' b'knockoff' b',' b'we' b'ca' b"n't" b'recommend' b'anything' b'but' b'a' b'rental' b'for' b'the' b'tuxedo' b'.'
0	1	b'i' b'got' b'a' b'headache' b'watching' b'this' b'meaningless' b'downer' b'.'
2	3	b'apart' b'from' b'dazzling' b'cinematography' b',' b'we' b"'ve" b'seen' b'just' b'about' b'everything' b'in' b'blue' b'crush' b'in' b'one' b'form' b'or' b'the' b'other' b'.'
1	3	b'too' b'much' b'of' b'the' b'humor' b'falls' b'flat' b'.'
1	1	b'detox' b'is' b'ultimately' b'a' b'pointless' b'endeavor' b'.'
2	1	b'van' b'wilder' b'does' b"n't" b'bring' b'anything' b'new' b'to' b'the' b'proverbial' b'table' b',' b'but' b'it' b'does' b'possess' b'a' b'coherence' b'absent' b'in' b'recent' b'crass-a-thons' b'like' b'tomcats' b',' b'freddy' b'got' b'fingered' b',' b'and' b'slackers' b'.'
1	3	b'the' b'piquant' b'story' b'needs' b'more' b'dramatic' b'meat' b'on' b'its' b'bones' b'.'
1	1	b'very' b'special' b'effects' b',' b'brilliantly' b'bold' b'colors' b'and' b'heightened' b'reality' b'ca' b"n't" b'hide' b'the' b'giant' b'achilles' b"'" b'heel' b'in' b'``' b'stuart' b'little' b'2' b'``' b':' b'there' b"'s" b'just' b'no' b'story' b',' b'folks' b'.'
2	3	b'the' b'plot' b'combines' b'the' b'blues' b'brothers' b'and' b'almost' b'famous' b'-lrb-' b'but' b'with' b'bears' b',' b'and' b'a' b'g' b'rating' b'-rrb-' b',' b'with' b'an' b'excruciating' b'dollop' b'of' b'disney' b'sentimentality' b'mixed' b'in' b'for' b'good' b'measure' b'.'
0	1	b'no' b'way' b'i' b'can' b'believe' b'this' b'load' b'of' b'junk' b'.'
2	3	b'``' b'roger' b'michell' b'-lrb-' b"''" b'notting' b'hill' b'``' b'-rrb-' b'directs' b'a' b'morality' b'thriller' b'.' b"''"
0	1	b'it' b"'s" b'dumb' b',' b'but' b'more' b'importantly' b',' b'it' b"'s" b'just' b'not' b'scary' b'.'
0	0	b'there' b'is' b'no' b'pleasure' b'in' b'watching' b'a' b'child' b'suffer' b'.'
0	1	b'just' b'embarrassment' b'and' b'a' b'vague' b'sense' b'of' b'shame' b'.'
1	1	b'the' b'movie' b"'s" b'accumulated' b'force' b'still' b'feels' b'like' b'an' b'ugly' b'knot' b'tightening' b'in' b'your' b'stomach' b'.'
2	1	b'but' b'is' b'that' b'knot' b'from' b'dramatic' b'tension' b'or' b'a' b'symptom' b'of' b'artistic' b'malnutrition' b'?'
1	1	b'even' b'with' b'a' b'green' b'mohawk' b'and' b'a' b'sheet' b'of' b'fire-red' b'flame' b'tattoos' b'covering' b'his' b'shoulder' b',' b'however' b',' b'kilmer' b'seems' b'to' b'be' b'posing' b',' b'rather' b'than' b'acting' b'.'
1	3	b'and' b'that' b'leaves' b'a' b'hole' b'in' b'the' b'center' b'of' b'the' b'salton' b'sea' b'.'
2	1	b'there' b"'s" b'just' b'no' b'currency' b'in' b'deriding' b'james' b'bond' b'for' b'being' b'a' b'clich\xe9d' b',' b'doddering' b',' b'misogynistic' b'boy' b"'s" b'club' b'.'
0	1	b'when' b'the' b'film' b'ended' b',' b'i' b'felt' b'tired' b'and' b'drained' b'and' b'wanted' b'to' b'lie' b'on' b'my' b'own' b'deathbed' b'for' b'a' b'while' b'.'
2	1	b'full' b'of' b'witless' b'jokes' b',' b'dealing' b'in' b'broad' b'stereotypes' b'and' b'outrageously' b'unbelievable' b'scenarios' b',' b'and' b'saddled' b'with' b'a' b'general' b'air' b'of' b'misogyny'
0	3	b'the' b'film' b"'s" b'hackneyed' b'message' b'is' b'not' b'helped' b'by' b'the' b'thin' b'characterizations' b',' b'nonexistent' b'plot' b'and' b'pretentious' b'visual' b'style' b'.'
0	1	b'the' b'iditarod' b'lasts' b'for' b'days' b'-' b'this' b'just' b'felt' b'like' b'it' b'did' b'.'
1	3	b'it' b'feels' b'like' b'an' b'after-school' b'special' b'gussied' b'up' b'with' b'some' b'fancy' b'special' b'effects' b',' b'and' b'watching' b'its' b'rote' b'plot' b'points' b'connect' b'is' b'about' b'as' b'exciting' b'as' b'gazing' b'at' b'an' b'egg' b'timer' b'for' b'93' b'minutes' b'.'
1	1	b'this' b'movie' b'is' b'maddening' b'.'
2	3	b'it' b'conveys' b'a' b'simple' b'message' b'in' b'a' b'visual' b'style' b'that' b'is' b'willfully' b'overwrought' b'.'
1	1	b'should' b'have' b'been' b'someone' b'else' b'-'
1	1	b'the' b'film' b'is' b'based' b'on' b'truth' b'and' b'yet' b'there' b'is' b'something' b'about' b'it' b'that' b'feels' b'incomplete' b',' b'as' b'if' b'the' b'real' b'story' b'starts' b'just' b'around' b'the' b'corner' b'.'
0	3	b'why' b'make' b'a' b'documentary' b'about' b'these' b'marginal' b'historical' b'figures' b'?'
2	3	b'would' b"n't" b'one' b'about' b'their' b'famous' b'dad' b',' b'author' b'of' b'death' b'in' b'venice' b',' b'etc.' b',' b'be' b'more' b'valuable' b'?'
1	3	b'the' b'lower' b'your' b'expectations' b',' b'the' b'more' b'you' b"'ll" b'enjoy' b'it' b'.'
1	1	b'rarely' b'has' b'leukemia' b'looked' b'so' b'shimmering' b'and' b'benign' b'.'
1	1	b'...' b'is' b'an' b'arthritic' b'attempt' b'at' b'directing' b'by' b'callie' b'khouri' b'.'
0	2	b'i' b'had' b'to' b'look' b'away' b'-' b'this' b'was' b'god' b'awful' b'.'
2	1	b'even' b'in' b'this' b'less-than-magic' b'kingdom' b',' b'reese' b'rules' b'.'
1	3	b'velocity' b'represents' b'everything' b'wrong' b'with' b"''" b'independent' b'film' b"''" b'as' b'a' b'commodified' b',' b'sold-out' b'concept' b'on' b'the' b'american' b'filmmaking' b'scene' b'.'
1	1	b'just' b'one' b'bad' b'idea' b'after' b'another' b'.'
1	1	b'because' b'of' b'an' b'unnecessary' b'and' b'clumsy' b'last' b'scene' b',' b'`' b'swimfan' b"'" b'left' b'me' b'with' b'a' b'very' b'bad' b'feeling' b'.'
1	3	b'though' b'moonlight' b'mile' b'is' b'replete' b'with' b'acclaimed' b'actors' b'and' b'actresses' b'and' b'tackles' b'a' b'subject' b'that' b"'s" b'potentially' b'moving' b',' b'the' b'movie' b'is' b'too' b'predictable' b'and' b'too' b'self-conscious' b'to' b'reach' b'a' b'level' b'of' b'high' b'drama' b'.'
2	1	b'a' b'movie' b'that' b'hovers' b'somewhere' b'between' b'an' b'acute' b'character' b'study' b'and' b'a' b'trite' b'power' b'struggle' b'.'
1	1	b'corpus' b'collosum' b'--' b'while' b'undeniably' b'interesting' b'--' b'wore' b'out' b'its' b'welcome' b'well' b'before' b'the' b'end' b'credits' b'rolled' b'about' b'45' b'minutes' b'in' b'.'
1	1	b'the' b'last' b'20' b'minutes' b'are' b'somewhat' b'redeeming' b',' b'but' b'most' b'of' b'the' b'movie' b'is' b'the' b'same' b'teenage' b'american' b'road-trip' b'drek' b'we' b"'ve" b'seen' b'before' b'-' b'only' b'this' b'time' b'you' b'have' b'to' b'read' b'the' b'fart' b'jokes'
1	3	b'it' b"'s" b'hard' b'to' b'like' b'a' b'film' b'about' b'a' b'guy' b'who' b'is' b'utterly' b'unlikeable' b',' b'and' b'shiner' b',' b'starring' b'michael' b'caine' b'as' b'an' b'aging' b'british' b'boxing' b'promoter' b'desperate' b'for' b'a' b'taste' b'of' b'fame' b'and' b'fortune' b',' b'is' b'certainly' b'that' b'.'
1	1	b'a' b'by-the-numbers' b'effort' b'that' b'wo' b"n't" b'do' b'much' b'to' b'enhance' b'the' b'franchise' b'.'
0	1	b'involves' b'two' b'mysteries' b'--' b'one' b'it' b'gives' b'away' b'and' b'the' b'other' b'featuring' b'such' b'badly' b'drawn' b'characters' b'that' b'its' b'outcome' b'hardly' b'matters' b'.'
1	1	b'overall' b'the' b'film' b'feels' b'like' b'a' b'low-budget' b'tv' b'pilot' b'that' b'could' b'not' b'find' b'a' b'buyer' b'to' b'play' b'it' b'on' b'the' b'tube' b'.'
1	1	b'it' b"'s" b'of' b'the' b'quality' b'of' b'a' b'lesser' b'harrison' b'ford' b'movie' b'-' b'six' b'days' b',' b'seven' b'nights' b',' b'maybe' b',' b'or' b'that' b'dreadful' b'sabrina' b'remake' b'.'
1	1	b'it' b'appears' b'that' b'something' b'has' b'been' b'lost' b'in' b'the' b'translation' b'to' b'the' b'screen' b'.'
1	1	b'despite' b'all' b'evidence' b'to' b'the' b'contrary' b',' b'this' b'clunker' b'has' b'somehow' b'managed' b'to' b'pose' b'as' b'an' b'actual' b'feature' b'movie' b',' b'the' b'kind' b'that' b'charges' b'full' b'admission' b'and' b'gets' b'hyped' b'on' b'tv' b'and' b'purports' b'to' b'amuse' b'small' b'children' b'and' b'ostensible' b'adults' b'.'
0	3	b'an' b'unclassifiably' b'awful' b'study' b'in' b'self' b'-' b'and' b'audience-abuse' b'.'
0	1	b'this' b'movie' b'is' b'something' b'of' b'an' b'impostor' b'itself' b',' b'stretching' b'and' b'padding' b'its' b'material' b'in' b'a' b'blur' b'of' b'dead' b'ends' b'and' b'distracting' b'camera' b'work' b'.'
2	2	b'hey' b'arnold' b'!'
2	1	b'the' b'movie' b'could' b'have' b'been' b'made' b'40' b'years' b'ago' b',' b'and' b'parents' b"'" b'appreciation' b'of' b'it' b'may' b'depend' b'on' b'whether' b'they' b'consider' b'that' b'a' b'good' b'thing' b'.'
0	1	b'this' b'one' b'is' b'definitely' b'one' b'to' b'skip' b',' b'even' b'for' b'horror' b'movie' b'fanatics' b'.'
1	1	b'excessive' b',' b'profane' b',' b'packed' b'with' b'cartoonish' b'violence' b'and' b'comic-strip' b'characters' b'.'
1	3	b'once' b'the' b'50' b'year' b'old' b'benigni' b'appears' b'as' b'the' b'title' b'character' b',' b'we' b'find' b'ourselves' b'longing' b'for' b'the' b'block' b'of' b'wood' b'to' b'come' b'back' b'.'
3	1	b'a' b'working' b'class' b'``' b'us' b'vs.' b'them' b"''" b'opera' b'that' b'leaves' b'no' b'heartstring' b'untugged' b'and' b'no' b'liberal' b'cause' b'unplundered' b'.'
1	3	b'if' b'the' b'movie' b'succeeds' b'in' b'instilling' b'a' b'wary' b'sense' b'of' b'`' b'there' b'but' b'for' b'the' b'grace' b'of' b'god' b',' b"'" b'it' b'is' b'far' b'too' b'self-conscious' b'to' b'draw' b'you' b'deeply' b'into' b'its' b'world' b'.'
1	1	b'there' b'are' b'simply' b'too' b'many' b'ideas' b'floating' b'around' b'--' b'part' b'farce' b',' b'part' b'sliding' b'doors' b',' b'part' b'pop' b'video' b'--' b'and' b'yet' b'failing' b'to' b'exploit' b'them' b'.'
0	3	b'it' b'takes' b'a' b'strange' b'kind' b'of' b'laziness' b'to' b'waste' b'the' b'talents' b'of' b'robert' b'forster' b',' b'anne' b'meara' b',' b'eugene' b'levy' b',' b'and' b'reginald' b'veljohnson' b'all' b'in' b'the' b'same' b'movie' b'.'
4	1	b'we' b'have' b"n't" b'seen' b'such' b'hilarity' b'since' b'say' b'it' b'is' b"n't" b'so' b'!'
0	1	b'expect' b'the' b'same-old' b',' b'lame-old' b'slasher' b'nonsense' b',' b'just' b'with' b'different' b'scenery' b'.'
1	1	b'the' b'cold' b'turkey' b'would' b"'ve" b'been' b'a' b'far' b'better' b'title' b'.'
2	1	b'the' b'idea' b'of' b'49-year-old' b'roberto' b'benigni' b'playing' b'the' b'wooden' b'boy' b'pinocchio' b'is' b'scary' b'enough' b'.'
1	1	b'the' b'reality' b'of' b'the' b'new' b'live-action' b'pinocchio' b'he' b'directed' b',' b'cowrote' b'and' b'starred' b'in' b'borders' b'on' b'the' b'grotesque' b'.'
2	1	b'the' b'ga-zillionth' b'airhead' b'movie' b'about' b'a' b'wife' b'in' b'distress' b'who' b'resorts' b'to' b'desperate' b'measures' b'.'
1	1	b'zaidan' b"'s" b'script' b'has' b'barely' b'enough' b'plot' b'to' b'string' b'the' b'stunts' b'together' b'and' b'not' b'quite' b'enough' b'characterization' b'to' b'keep' b'the' b'faces' b'straight' b'.'
0	2	b'try' b'as' b'i' b'may' b',' b'i' b'ca' b"n't" b'think' b'of' b'a' b'single' b'good' b'reason' b'to' b'see' b'this' b'movie' b',' b'even' b'though' b'everyone' b'in' b'my' b'group' b'extemporaneously' b'shouted' b',' b'`' b'thank' b'you' b'!' b"'"
1	1	b'when' b'leguizamo' b'finally' b'plugged' b'an' b'irritating' b'character' b'late' b'in' b'the' b'movie' b'.'
2	3	b'while' b'it' b"'s" b'nice' b'to' b'watch' b'a' b'movie' b'that' b'has' b"n't" b'been' b'focus-grouped' b'into' b'tedium' b',' b'yu' b"'s" b'cinematic' b'alchemy' b'produces' b'nearly' b'as' b'much' b'lead' b'as' b'gold' b'.'
1	3	b'it' b'treats' b'women' b'like' b'idiots' b'.'
2	1	b'though' b'catch' b'me' b'if' b'you' b'can' b'is' b"n't" b'badly' b'made' b',' b'the' b'fun' b'slowly' b'leaks' b'out' b'of' b'the' b'movie' b'.'
2	1	b'just' b'an' b'average' b'comedic' b'dateflick' b'but' b'not' b'a' b'waste' b'of' b'time' b'.'
1	1	b'a' b'valueless' b'kiddie' b'paean' b'to' b'pro' b'basketball' b'underwritten' b'by' b'the' b'nba' b'.'
1	3	b'impostor' b'has' b'a' b'handful' b'of' b'thrilling' b'moments' b'and' b'a' b'couple' b'of' b'good' b'performances' b',' b'but' b'the' b'movie' b'does' b"n't" b'quite' b'fly' b'.'
1	1	b'for' b'starters' b',' b'the' b'story' b'is' b'just' b'too' b'slim' b'.'
3	3	b'so' b'much' b'facile' b'technique' b',' b'such' b'cute' b'ideas' b',' b'so' b'little' b'movie' b'.'
0	3	b'the' b'experience' b'of' b'going' b'to' b'a' b'film' b'festival' b'is' b'a' b'rewarding' b'one' b';' b'the' b'experiencing' b'of' b'sampling' b'one' b'through' b'this' b'movie' b'is' b'not' b'.'
2	3	b'the' b'film' b'takes' b'the' b'materials' b'of' b'human' b'tragedy' b'and' b'dresses' b'them' b'in' b'lovely' b'costumes' b',' b'southern' b'california' b'locations' b'and' b'star' b'power' b'.'
1	1	b'it' b'has' b'its' b'moments' b'of' b'swaggering' b'camaraderie' b',' b'but' b'more' b'often' b'just' b'feels' b'generic' b',' b'derivative' b'and' b'done' b'to' b'death' b'.'
0	1	b'almost' b'gags' b'on' b'its' b'own' b'gore' b'.'
0	1	b'how' b'do' b'you' b'spell' b'clich\xe9' b'?'
3	3	b'it' b"'s" b'sweet' b',' b'harmless' b',' b'dumb' b',' b'occasionally' b'funny' b'and' b'about' b'as' b'compelling' b'as' b'a' b'fishing' b'show' b'.'
0	3	b'the' b'moviegoing' b'equivalent' b'of' b'going' b'to' b'a' b'dinner' b'party' b'and' b'being' b'forced' b'to' b'watch' b'the' b'host' b'and' b'hostess' b"'s" b'home' b'video' b'of' b'their' b'baby' b"'s" b'birth' b'.'
1	1	b'while' b'-lrb-' b'hill' b'-rrb-' b'has' b'learned' b'new' b'tricks' b',' b'the' b'tricks' b'alone' b'are' b'not' b'enough' b'to' b'salvage' b'this' b'lifeless' b'boxing' b'film' b'.'
0	1	b'too' b'much' b'of' b'it' b'feels' b'unfocused' b'and' b'underdeveloped' b'.'
2	1	b'under' b'15' b'?'
4	3	b'a' b'giggle' b'a' b'minute' b'.'
2	2	b'over' b'age' b'15' b'?'
0	1	b'big' b'fat' b'waste' b'of' b'time' b'.'
2	2	b'hey' b'arnold' b'!'
0	1	b'the' b'movie' b'is' b'what' b'happens' b'when' b'you' b'blow' b'up' b'small' b'potatoes' b'to' b'10' b'times' b'their' b'natural' b'size' b',' b'and' b'it' b'ai' b"n't" b'pretty' b'.'
1	3	b'sometimes' b'seems' b'less' b'like' b'storytelling' b'than' b'something' b'the' b'otherwise' b'compelling' b'director' b'needed' b'to' b'get' b'off' b'his' b'chest' b'.'
0	1	b'this' b'is' b'not' b'the' b'undisputed' b'worst' b'boxing' b'movie' b'ever' b',' b'but' b'it' b"'s" b'certainly' b'not' b'a' b'champion' b'-' b'the' b'big' b'loser' b'is' b'the' b'audience' b'.'
0	1	b'you' b'really' b'have' b'to' b'wonder' b'how' b'on' b'earth' b'anyone' b',' b'anywhere' b'could' b'have' b'thought' b'they' b"'d" b'make' b'audiences' b'guffaw' b'with' b'a' b'script' b'as' b'utterly' b'diabolical' b'as' b'this' b'.'
1	1	b'in' b'the' b'end' b',' b'we' b'are' b'left' b'with' b'something' b'like' b'two' b'ships' b'passing' b'in' b'the' b'night' b'rather' b'than' b'any' b'insights' b'into' b'gay' b'love' b',' b'chinese' b'society' b'or' b'the' b'price' b'one' b'pays' b'for' b'being' b'dishonest' b'.'
1	3	b'chokes' b'on' b'its' b'own' b'depiction' b'of' b'upper-crust' b'decorum' b'.'
0	3	b'well-nigh' b'unendurable' b'...' b'though' b'the' b'picture' b'strains' b'to' b'become' b'cinematic' b'poetry' b',' b'it' b'remains' b'depressingly' b'prosaic' b'and' b'dull' b'.'
1	2	b'i' b'thought' b'my' b'own' b'watch' b'had' b'stopped' b'keeping' b'time' b'as' b'i' b'slogged' b'my' b'way' b'through' b'clockstoppers' b'.'
2	3	b'while' b'much' b'of' b'the' b'cast' b'has' b'charm' b'--' b'especially' b'allodi' b'and' b'nolden' b'--' b'the' b'performers' b'are' b'sunk' b'by' b'the' b'film' b"'s" b'primitive' b'approach' b'to' b'the' b'mechanics' b'of' b'comedy' b'.'
2	4	b'this' b'directorial' b'debut' b'from' b'music' b'video' b'show-off' b'higuchinsky' b'is' b'all' b'flash' b'.'
2	1	b'yes' b',' b'ballistic' b'is' b'silly' b'.'
0	1	b'unfortunately' b',' b'it' b"'s" b'not' b'silly' b'fun' b'unless' b'you' b'enjoy' b'really' b'bad' b'movies' b'.'
2	1	b'the' b'twist' b'that' b'ends' b'the' b'movie' b'is' b'the' b'one' b'with' b'the' b'most' b'emotional' b'resonance' b',' b'but' b'twists' b'are' b'getting' b'irritating' b',' b'and' b'this' b'is' b'the' b'kind' b'of' b'material' b'where' b'the' b'filmmakers' b'should' b'be' b'very' b'careful' b'about' b'raising' b'eyebrows' b'.'
1	1	b'the' b'longer' b'the' b'movie' b'goes' b',' b'the' b'worse' b'it' b'gets' b',' b'but' b'it' b"'s" b'actually' b'pretty' b'good' b'in' b'the' b'first' b'few' b'minutes' b'.'
1	3	b'while' b'it' b"'s" b'genuinely' b'cool' b'to' b'hear' b'characters' b'talk' b'about' b'early' b'rap' b'records' b'-lrb-' b'sugar' b'hill' b'gang' b',' b'etc.' b'-rrb-' b',' b'the' b'constant' b'referencing' b'of' b'hip-hop' b'arcana' b'can' b'alienate' b'even' b'the' b'savviest' b'audiences' b'.'
0	1	b'not' b'only' b'unfunny' b',' b'but' b'downright' b'repellent' b'.'
1	3	b'care' b'deftly' b'captures' b'the' b'wonder' b'and' b'menace' b'of' b'growing' b'up' b',' b'but' b'he' b'never' b'really' b'embraces' b'the' b'joy' b'of' b'fuhrman' b"'s" b'destructive' b'escapism' b'or' b'the' b'grace-in-rebellion' b'found' b'by' b'his' b'characters' b'.'
1	1	b'forced' b',' b'familiar' b'and' b'thoroughly' b'condescending' b'.'
1	1	b'does' b'little' b'more' b'than' b'play' b'an' b'innocuous' b'game' b'of' b'fill-in' b'-' b'the-blanks' b'with' b'a' b'tragic' b'past' b'.'
0	1	b'k-19' b'exploits' b'our' b'substantial' b'collective' b'fear' b'of' b'nuclear' b'holocaust' b'to' b'generate' b'cheap' b'hollywood' b'tension' b'.'
2	1	b'has' b'a' b'long' b'and' b'clunky' b'ending' b'...' b'which' b'forces' b'the' b'audience' b'to' b'fidget' b'through' b'ten' b'pseudo-serious' b'minutes' b'while' b'waiting' b'for' b'the' b'ending' b'credits' b'and' b'the' b'deleted' b'scenes' b'montage' b'to' b'break' b'the' b'audience' b"'s" b'awkward' b'silence'
2	3	b'a' b'ragbag' b'of' b'promising' b'ideas' b'and' b'failed' b'narrative' b',' b'of' b'good' b'acting' b'and' b'plain' b'old' b'bad' b'filmmaking' b'.'
0	3	b'whaley' b"'s" b'determination' b'to' b'immerse' b'you' b'in' b'sheer' b',' b'unrelenting' b'wretchedness' b'is' b'exhausting' b'.'
1	1	b'uncommonly' b'stylish' b'but' b'equally' b'silly' b'...' b'the' b'picture' b'fails' b'to' b'generate' b'much' b'suspense' b',' b'nor' b'does' b'it' b'ask' b'searching' b'enough' b'questions' b'to' b'justify' b'its' b'pretensions' b'.'
1	1	b'the' b'entire' b'movie' b'is' b'about' b'a' b'boring' b',' b'sad' b'man' b'being' b'boring' b'and' b'sad' b'.'
0	1	b'the' b'plot' b'convolutions' b'ultimately' b'add' b'up' b'to' b'nothing' b'more' b'than' b'jerking' b'the' b'audience' b"'s" b'chain' b'.'
0	1	b'confirms' b'the' b'nagging' b'suspicion' b'that' b'ethan' b'hawke' b'would' b'be' b'even' b'worse' b'behind' b'the' b'camera' b'than' b'he' b'is' b'in' b'front' b'of' b'it' b'.'
